row_id,user_id,video_id,score
49923,19383,5158,1.16917
49924,19384,1989,0.525126
49925,19384,6113,1.59653
49926,19386,1754,1.64953
49927,19386,5474,-0.662264
49928,19386,3833,1.79372
49929,19387,874,-0.982789
49930,19387,3891,0.674469
49931,19387,1326,1.13479
49932,19388,627,0.82752
49933,19388,967,1.02637
49934,19388,2259,-0.693936
49935,19388,5933,-1.37831
49936,19388,6426,0.877001
49937,19388,3018,1.147
49938,19390,3182,-1.03305
49939,19390,1266,1.38398
49940,19390,6922,-0.647221
49941,19390,6922,-0.647221
49942,19391,1060,1.5885
49943,19391,4113,1.05693
49944,19392,2202,1.25391
49945,19392,1902,0.201749
49946,19392,6426,0.90009
49947,19393,7124,0.956659
49948,19393,5346,1.4343
49949,19393,2303,1.54806
49950,19394,3018,1.39297
49951,19398,1174,-1.09406
49952,19399,6619,-0.447499
49953,19399,6619,-0.447499
49954,19399,4955,1.4008
49955,19400,574,1.64014
49956,19400,5910,1.77138
49957,19400,5961,0.528328
49958,19401,6478,0.561834
49959,19403,3989,1.70412
49960,19403,6834,0.0449414
49961,19403,2527,1.84781
49962,19403,4521,1.62216
49963,19403,5983,-1.03994
49964,19403,6261,1.40758
49965,19404,1886,1.49044
49966,19404,7196,0.840174
49967,19406,3423,0.827905
49968,19406,6718,0.753178
49969,19406,1425,0.643865
49970,19406,3978,-1.46125
49971,19406,7172,-1.29673
49972,19406,424,-1.03231
49973,19407,4506,1.3076
49974,19408,6966,0.523583
49975,19408,6252,0.243333
49976,19408,3461,1.01302
49977,19409,4113,0.946407
49978,19410,5561,0.842189
49979,19411,3553,1.20185
49980,19411,6369,1.09251
49981,19411,2897,1.01383
49982,19411,1677,0.937269
49983,19411,1741,1.4227
49984,19411,1868,1.29563
49985,19412,6831,-0.837895
49986,19413,5927,0.664003
49987,19413,1725,1.12985
49988,19413,4014,1.15358
49989,19413,7065,0.0691693
49990,19413,1059,0.0245751
49991,19415,6989,1.53232
49992,19415,3706,1.24956
49993,19415,2303,1.40472
49994,19417,4194,1.08469
49995,19417,3074,1.24862
49996,19417,895,1.22747
49997,19417,1868,1.27373
49998,19417,5641,1.08869
49999,19417,453,-1.31566
50000,19418,6531,1.1207
50001,19418,2456,0.968
50002,19419,6867,1.18545
50003,19419,38,1.312
50004,19419,5683,0.583422
50005,19419,2962,1.07326
50006,19419,4319,1.58458
50007,19419,6975,0.957835
50008,19419,1298,1.28488
50009,19419,6968,1.23764
50010,19419,1707,0.834176
50011,19420,5663,-0.942752
50012,19420,1264,0.0431768
50013,19421,6975,1.05644
50014,19421,3239,1.11071
50015,19421,4955,1.47133
50016,19422,3428,0.503909
50017,19422,29,0.682753
50018,19422,4660,1.18155
50019,19423,6087,1.3853
50020,19423,2695,1.71741
50021,19425,1344,1.36978
50022,19425,6311,1.24415
50023,19425,50,0.675871
50024,19425,127,1.42126
50025,19425,120,1.03234
50026,19425,1889,1.02749
50027,19429,6291,1.155
50028,19429,2399,0.968927
50029,19429,3159,1.07894
50030,19430,4636,1.49094
50031,19430,6989,1.51082
50032,19430,6147,1.5537
50033,19431,748,-0.149995
50034,19431,5907,1.26243
50035,19431,6989,1.44258
50036,19431,3018,1.32928
50037,19431,6828,1.29934
50038,19431,5826,1.54353
50039,19432,127,1.31893
50040,19433,76,1.32922
50041,19433,6901,1.24472
50042,19434,4662,1.55221
50043,19436,279,0.699494
50044,19436,2641,0.180225
50045,19438,3638,1.38472
50046,19439,3799,2.148
50047,19439,2747,1.42717
50048,19439,5280,-1.00136
50049,19440,6794,1.60295
50050,19441,4656,0.165459
50051,19441,2908,0.117458
50052,19441,3184,0.784545
50053,19441,3184,0.784545
50054,19441,1425,0.446212
50055,19441,1412,0.851402
50056,19442,6701,1.13668
50057,19443,4215,1.19347
50058,19443,2464,1.35296
50059,19443,6241,1.73585
50060,19447,1725,0.956948
50061,19449,627,0.369354
50062,19449,7320,0.978726
50063,19449,6346,0.827916
50064,19449,5729,0.779046
50065,19449,2748,-0.231777
50066,19449,3451,-1.0692
50067,19449,1885,0.781359
50068,19449,7315,0.139893
50069,19450,7088,-1.07943
50070,19451,121,0.385116
50071,19451,5585,-0.124975
50072,19451,6921,0.848607
50073,19451,6426,0.61548
50074,19451,3315,0.782314
50075,19451,1960,0.514338
50076,19452,2740,0.589386
50077,19453,6718,0.560547
50078,19453,5215,0.419033
50079,19453,5553,0.877787
50080,19453,1402,0.72285
50081,19453,4496,1.07741
50082,19453,1033,0.333376
50083,19454,5137,0.908285
50084,19454,5683,0.535709
50085,19454,3936,0.961596
50086,19454,5351,0.563207
50087,19455,5371,2.02971
50088,19455,7160,1.31307
50089,19456,3018,1.32738
50090,19456,4130,1.56061
50091,19456,1957,0.125091
50092,19456,4038,1.47654
50093,19456,4113,1.03612
50094,19457,682,1.47327
50095,19461,1275,-1.09774
50096,19462,468,1.3309
50097,19462,2500,1.12548
50098,19462,4955,1.36488
50099,19463,1344,1.0139
50100,19463,6095,1.14334
50101,19464,405,0.7357
50102,19464,299,1.66493
50103,19466,3504,1.75286
50104,19466,3873,1.32402
50105,19466,5379,1.48753
50106,19466,5787,-1.14644
50107,19466,7065,0.279526
50108,19466,4771,0.149128
50109,19466,6978,0.865121
50110,19466,6423,1.74251
50111,19466,832,1.97469
50112,19466,5846,1.44381
50113,19466,602,0.0388319
50114,19466,4633,1.48568
50115,19466,5181,0.961937
50116,19467,3184,1.0276
50117,19467,5318,1.21402
50118,19468,190,1.29218
50119,19468,4276,1.39064
50120,19469,3735,1.50894
50121,19469,5841,0.175548
50122,19469,5759,0.867267
50123,19469,6989,1.5744
50124,19469,5522,1.67053
50125,19469,453,-1.33062
50126,19469,3234,-0.9927
50127,19469,3781,1.2022
50128,19470,7245,1.66846
50129,19470,299,1.98721
50130,19471,4101,0.979007
50131,19471,5426,0.926756
50132,19471,3936,1.27047
50133,19471,5034,0.380745
50134,19471,4032,0.771094
50135,19471,5639,1.47361
50136,19471,6979,0.638726
50137,19471,3020,1.29378
50138,19471,5371,1.94694
50139,19471,5029,0.958698
50140,19471,4955,1.48552
50141,19471,2582,1.55525
50142,19471,3018,1.33146
50143,19471,7160,1.18684
50144,19472,969,0.803604
50145,19473,6588,0.787733
50146,19473,922,1.24547
50147,19473,5455,1.15342
50148,19473,2413,1.5836
50149,19473,7283,1.35884
50150,19473,5591,1.38032
50151,19473,6867,1.48409
50152,19474,7374,-0.994014
50153,19475,2166,2.0882
50154,19475,1069,-0.984767
50155,19475,1069,-0.984767
50156,19475,832,1.93455
50157,19475,5860,-0.89436
50158,19475,5449,-1.03146
50159,19475,6919,-1.01777
50160,19475,6720,1.9809
50161,19475,627,1.20512
50162,19475,6884,1.86463
50163,19475,1049,1.82454
50164,19475,4980,-1.15063
50165,19475,5957,0.810979
50166,19475,7119,1.50392
50167,19475,145,1.82834
50168,19475,4600,0.8863
50169,19475,3303,1.5513
50170,19475,6008,1.17742
50171,19478,5751,1.47043
50172,19478,2614,0.444858
50173,19478,2397,1.85363
50174,19478,990,1.48393
50175,19480,1908,1.54178
50176,19480,2962,1.38807
50177,19480,2291,1.08175
50178,19480,1236,1.28475
50179,19480,706,-0.183696
50180,19480,7180,1.57272
50181,19480,5906,0.491106
50182,19480,1815,1.19118
50183,19480,2957,0.827667
50184,19480,7168,0.848635
50185,19480,5905,1.41072
50186,19482,2986,1.4503
50187,19482,1302,0.0393374
50188,19482,453,0.75706
50189,19482,4734,-1.15936
50190,19482,909,1.34644
50191,19482,5172,0.944546
50192,19483,4469,1.16271
50193,19483,445,1.75389
50194,19483,1749,1.33465
50195,19483,1109,0.718694
50196,19483,5674,1.29013
50197,19483,453,0.869708
50198,19483,5041,1.41496
50199,19484,6787,-1.07223
50200,19484,1177,-1.14386
50201,19484,2607,1.25632
50202,19484,7219,0.645932
50203,19485,6438,0.752628
50204,19485,1723,1.42247
50205,19485,6975,1.21376
50206,19485,6775,1.01464
50207,19485,1052,-1.90542
50208,19485,1052,-1.90542
50209,19485,5180,1.14101
50210,19486,3654,0.916447
50211,19486,430,1.50818
50212,19486,383,1.47012
50213,19488,3217,1.18007
50214,19488,252,0.710667
50215,19489,5374,1.35823
50216,19489,3048,-1.03236
50217,19489,1786,1.05559
50218,19489,419,1.02654
50219,19490,3143,0.957424
50220,19491,6398,1.03334
50221,19491,2500,1.2724
50222,19491,6583,0.608759
50223,19492,7015,0.96756
50224,19492,6962,-1.31708
50225,19495,967,1.15877
50226,19495,2464,1.18993
50227,19495,5476,1.3411
50228,19496,4672,1.44451
50229,19496,5536,1.3213
50230,19497,6415,1.07693
50231,19497,7305,1.12468
50232,19498,1052,-1.89708
50233,19498,1052,-1.89708
50234,19498,6441,1.16748
50235,19500,2206,0.152903
50236,19500,393,0.24626
50237,19500,5029,0.858065
50238,19501,4814,1.42169
50239,19502,2958,-1.08566
50240,19502,2279,-1.06944
50241,19502,5612,-1.13423
50242,19502,2888,-1.08329
50243,19502,6190,-1.00676
50244,19502,3020,-0.997561
50245,19502,3000,1.07263
50246,19502,143,-1.19158
50247,19502,5357,-1.10667
50248,19502,1145,-1.10608
50249,19503,3018,1.63838
50250,19503,3032,1.68391
50251,19503,4660,1.71479
50252,19503,220,-1.00854
50253,19505,2795,1.11441
50254,19505,5898,0.593768
50255,19505,792,1.27935
50256,19506,2076,1.15169
50257,19506,4966,1.52017
50258,19508,4584,1.26203
50259,19511,1298,1.47808
50260,19511,6426,0.991247
50261,19511,235,0.48204
50262,19512,3352,1.2059
50263,19514,6291,1.41429
50264,19514,5545,-1.25833
50265,19514,5374,1.76031
50266,19514,3544,-1.12986
50267,19514,419,1.20863
50268,19515,2992,1.287
50269,19515,6130,0.252317
50270,19515,132,0.514886
50271,19515,1410,-0.962336
50272,19515,7142,-1.04105
50273,19515,4439,-0.735473
50274,19515,274,-1.09341
50275,19515,3418,0.799072
50276,19515,3603,0.797594
50277,19515,2719,1.16056
50278,19515,2654,0.35096
50279,19515,2395,1.22077
50280,19515,7026,-1.08767
50281,19515,6657,1.09873
50282,19515,5351,0.803532
50283,19515,4704,0.796296
50284,19515,6831,1.19706
50285,19515,4704,0.796296
50286,19515,4159,-1.02999
50287,19515,6876,1.40202
50288,19517,3706,1.33812
50289,19517,3923,1.54908
50290,19517,832,1.65969
50291,19517,2031,1.41768
50292,19518,2436,1.40579
50293,19518,645,0.982439
50294,19520,977,1.39168
50295,19520,5919,1.02848
50296,19523,590,1.26886
50297,19524,3113,1.74839
50298,19525,4541,1.33721
50299,19526,5073,0.979481
50300,19527,2596,0.119032
50301,19527,7521,1.42115
50302,19527,5809,1.30506
50303,19527,5381,1.22499
50304,19527,5790,1.41945
50305,19527,5975,-0.883865
50306,19527,6003,1.25217
50307,19527,527,-0.098042
50308,19527,5456,1.79402
50309,19527,5762,1.18704
50310,19527,3892,1.21506
50311,19527,3563,1.36588
50312,19527,6866,1.4452
50313,19527,1970,1.48532
50314,19527,5734,1.42253
50315,19527,4339,1.48867
50316,19527,4339,1.48867
50317,19527,2535,1.64815
50318,19527,6890,0.872026
50319,19527,6425,1.39112
50320,19527,2140,1.46283
50321,19527,5954,0.994919
50322,19527,309,1.6813
50323,19527,6158,1.54592
50324,19528,6426,0.967595
50325,19528,2805,1.27503
50326,19528,3232,1.19004
50327,19529,3363,1.35182
50328,19531,5211,-1.1294
50329,19531,7017,1.28155
50330,19531,682,1.29488
50331,19531,7044,-0.982181
50332,19531,2631,-1.10942
50333,19531,4113,0.946407
50334,19531,5507,1.37606
50335,19531,4882,1.31216
50336,19532,722,0.61757
50337,19532,3184,1.00268
50338,19532,2425,1.03607
50339,19532,6308,1.2735
50340,19533,3991,1.17842
50341,19533,204,1.22759
50342,19533,6860,0.705703
50343,19533,1685,-0.318581
50344,19534,4151,1.46405
50345,19534,3604,-1.24124
50346,19534,2679,1.45172
50347,19534,6268,1.31817
50348,19534,5096,1.23756
50349,19535,6531,1.02609
50350,19535,6946,-0.903543
50351,19535,737,0.808984
50352,19537,2962,1.06924
50353,19537,4014,0.92299
50354,19537,6929,1.01318
50355,19537,6775,0.783615
50356,19538,204,1.08157
50357,19538,2061,1.01653
50358,19539,4644,1.34587
50359,19540,5186,1.57745
50360,19540,2717,0.843523
50361,19540,5920,0.414794
50362,19540,2814,0.631508
50363,19540,239,0.0236258
50364,19540,4636,1.54223
50365,19540,3916,1.58361
50366,19540,4506,1.61539
50367,19540,5034,0.489168
50368,19540,4332,1.73381
50369,19540,6885,1.67569
50370,19540,2559,1.17653
50371,19540,4503,1.39862
50372,19540,2874,1.25527
50373,19540,54,1.23027
50374,19540,1956,1.45342
50375,19540,7486,0.871976
50376,19540,650,0.402303
50377,19540,3369,0.909991
50378,19540,4278,1.59646
50379,19540,6720,1.77789
50380,19540,4915,1.48811
50381,19540,4214,0.898058
50382,19540,1873,0.0630803
50383,19542,1588,1.49185
50384,19542,193,1.51978
50385,19542,6282,1.21786
50386,19542,3638,1.39731
50387,19542,4113,1.13871
50388,19542,3508,1.56271
50389,19542,3849,0.975191
50390,19542,3371,1.70327
50391,19542,1200,1.62879
50392,19542,256,1.38446
50393,19543,3232,1.13777
50394,19543,6272,0.905487
50395,19543,4451,1.00047
50396,19543,6805,1.20207
50397,19543,5381,0.940601
50398,19545,7359,-1.01624
50399,19546,38,1.57336
50400,19546,2949,1.38015
50401,19546,1164,0.935881
50402,19547,6757,-0.138088
50403,19547,6757,-0.138088
50404,19547,670,0.266561
50405,19548,6885,-1.06768
50406,19548,7025,1.32383
50407,19548,3339,1.74047
50408,19548,1372,1.56142
50409,19548,5857,1.7036
50410,19548,4439,1.38485
50411,19549,4079,1.6763
50412,19549,7150,1.75461
50413,19549,419,0.10169
50414,19549,419,0.10169
50415,19549,3227,1.70881
50416,19549,6298,1.96751
50417,19549,1868,1.77846
50418,19549,2465,1.69205
50419,19550,4640,0.710567
50420,19550,6408,0.907355
50421,19550,5683,0.744301
50422,19551,5759,0.717792
50423,19551,3592,1.05831
50424,19551,1103,0.910715
50425,19551,911,1.26047
50426,19553,3159,1.09525
50427,19553,4640,0.645404
50428,19553,6282,1.15397
50429,19553,3641,1.22535
50430,19553,2923,1.35014
50431,19553,5641,1.31359
50432,19554,4646,-1.36159
50433,19554,5313,-1.01372
50434,19555,6780,0.965541
50435,19555,6190,1.28114
50436,19555,1725,1.25929
50437,19555,849,0.802704
50438,19556,324,1.13155
50439,19559,7257,-1.1656
50440,19559,4537,1.73738
50441,19559,5826,1.71763
50442,19560,5474,0.660476
50443,19561,5751,1.12239
50444,19561,7235,0.722358
50445,19561,992,-0.265184
50446,19562,4644,1.31919
50447,19562,2509,0.501203
50448,19562,4941,1.12343
50449,19562,4660,1.32896
50450,19562,3923,1.49264
50451,19562,7335,0.812249
50452,19563,6061,1.50179
50453,19563,969,1.32069
50454,19563,3876,1.78973
50455,19564,5050,1.35875
50456,19566,7335,0.53197
50457,19566,5639,1.04247
50458,19566,2041,0.811806
50459,19568,3018,1.44918
50460,19568,4704,0.868606
50461,19568,299,2.06969
50462,19568,7150,1.37762
50463,19570,667,1.57725
50464,19570,1069,-0.980901
50465,19570,1069,-0.980901
50466,19570,3625,1.42466
50467,19570,2099,1.22882
50468,19571,747,1.06262
50469,19571,7524,-0.505989
50470,19571,7166,-0.62612
50471,19571,4214,-1.29589
50472,19571,909,-0.441821
50473,19571,7443,-1.35553
50474,19571,6441,0.94343
50475,19574,2579,1.33507
50476,19574,3244,1.61345
50477,19577,1694,-0.341513
50478,19577,1694,-0.341513
50479,19577,6979,0.684997
50480,19577,4717,-0.133387
50481,19577,4717,-0.133387
50482,19578,2544,0.81645
50483,19578,7334,1.09319
50484,19579,1038,0.334685
50485,19581,3221,1.10775
50486,19581,7017,1.42521
50487,19581,2004,1.50539
50488,19581,907,1.25107
50489,19581,3075,0.73027
50490,19583,5175,0.274848
50491,19583,27,0.751677
50492,19583,530,-0.00819499
50493,19583,5351,0.694987
50494,19583,5774,0.790546
50495,19584,6921,1.41383
50496,19584,4417,0.905601
50497,19584,3198,1.42349
50498,19584,1885,1.51629
50499,19584,3430,1.43095
50500,19585,5513,1.12156
50501,19586,154,0.720942
50502,19586,4234,0.771834
50503,19587,1052,-1.90745
50504,19587,1052,-1.90745
50505,19587,6282,1.41448
50506,19587,5931,1.22167
50507,19587,299,2.0014
50508,19587,909,1.73697
50509,19588,3936,1.16735
50510,19589,6113,1.02596
50511,19589,6298,1.08
50512,19589,2863,1.12646
50513,19589,7261,0.0840842
50514,19589,792,1.27652
50515,19589,707,1.11171
50516,19590,1069,-1.01759
50517,19590,1069,-1.01759
50518,19590,1080,1.28196
50519,19590,1720,1.9476
50520,19590,1106,-1.16629
50521,19590,5536,1.46247
50522,19590,2833,1.55263
50523,19591,6525,1.06021
50524,19591,6801,1.16036
50525,19592,1725,0.921868
50526,19593,4013,1.15847
50527,19593,6921,1.16984
50528,19593,6975,1.06458
50529,19593,6701,1.11222
50530,19593,6061,1.05249
50531,19593,4210,0.993874
50532,19593,4270,1.60018
50533,19593,4511,0.961866
50534,19594,6291,1.06782
50535,19594,7044,-0.064343
50536,19594,7124,0.733631
50537,19594,5159,0.733592
50538,19595,6987,-0.0259203
50539,19596,3182,-0.440069
50540,19596,2957,0.59297
50541,19598,6471,0.844073
50542,19598,1807,-1.01441
50543,19599,1344,1.35596
50544,19599,6551,-0.529247
50545,19599,6551,-0.529247
50546,19599,3587,1.1718
50547,19599,4814,1.28161
50548,19599,3357,1.11149
50549,19599,3298,1.54728
50550,19599,3310,1.83444
50551,19599,4108,1.25076
50552,19599,597,1.23036
50553,19599,3033,1.35972
50554,19599,1707,1.03368
50555,19599,6095,1.49553
50556,19599,6884,1.58275
50557,19599,5882,1.36868
50558,19599,3923,1.5346
50559,19599,6670,1.79469
50560,19599,605,1.3716
50561,19599,4673,0.876923
50562,19599,5392,1.3525
50563,19599,2303,1.54159
50564,19599,2949,1.33432
50565,19599,1749,1.37112
50566,19599,2533,-0.15072
50567,19599,2533,-0.15072
50568,19602,154,0.764282
50569,19602,6478,0.523911
50570,19602,2963,0.728354
50571,19602,530,0.0353808
50572,19602,3374,-1.05698
50573,19602,1774,-0.828629
50574,19603,5399,-0.144249
50575,19604,5569,-1.33835
50576,19604,2113,1.16066
50577,19604,2630,1.51985
50578,19604,2544,0.938852
50579,19604,5846,1.20056
50580,19606,5930,1.49547
50581,19606,5422,1.7581
50582,19606,3913,1.46964
50583,19606,3504,1.56042
50584,19607,2464,1.15905
50585,19607,5674,1.35628
50586,19607,386,1.309
50587,19607,1594,1.3921
50588,19607,1621,1.26238
50589,19607,1285,1.26819
50590,19607,333,-0.370924
50591,19608,7351,-1.09721
50592,19608,1184,0.842904
50593,19608,2313,1.29816
50594,19608,3729,1.54566
50595,19608,1788,1.51082
50596,19608,4946,1.32209
50597,19608,3331,1.31894
50598,19608,5186,1.46332
50599,19608,7466,0.88851
50600,19608,1230,-1.12607
50601,19608,5602,1.19383
50602,19608,2814,0.525824
50603,19610,5371,1.94332
50604,19610,2041,1.22183
50605,19610,4471,1.12196
50606,19610,737,0.905536
50607,19611,6422,1.57432
50608,19611,474,1.22917
50609,19611,2740,0.515118
50610,19613,5995,1.84123
50611,19613,840,-0.987044
50612,19613,4636,1.59272
50613,19613,6291,1.46815
50614,19614,748,0.051791
50615,19614,6436,-1.14658
50616,19614,5351,0.989472
50617,19615,2406,1.33119
50618,19615,682,1.52329
50619,19617,6423,1.79402
50620,19617,445,2.1173
50621,19617,2723,-1.10554
50622,19618,6330,1.78567
50623,19618,6268,1.18385
50624,19618,5612,-1.13664
50625,19618,2941,1.16741
50626,19619,2758,0.64415
50627,19620,1097,0.346976
50628,19620,1976,1.2946
50629,19621,2981,-1.2978
50630,19621,1701,-1.03473
50631,19621,1701,0.505057
50632,19622,3876,1.28396
50633,19623,5147,0.924453
50634,19623,4908,-1.05862
50635,19623,4522,1.6008
50636,19623,4748,1.22668
50637,19623,6342,1.30447
50638,19623,1322,0.113225
50639,19624,5455,0.955912
50640,19624,5158,1.31418
50641,19624,5443,1.22684
50642,19624,1964,0.813782
50643,19624,3625,1.06089
50644,19624,4172,1.2152
50645,19624,7327,1.10114
50646,19625,1486,0.738913
50647,19625,5522,1.72602
50648,19627,2732,1.39433
50649,19628,4751,1.35632
50650,19630,136,1.64094
50651,19630,957,1.95697
50652,19630,3357,1.39636
50653,19630,1282,1.96063
50654,19630,2380,1.23668
50655,19631,4719,1.16984
50656,19632,272,1.41772
50657,19632,3814,1.60264
50658,19632,2303,1.59268
50659,19632,1464,-0.984166
50660,19632,1561,1.75117
50661,19632,2146,1.73259
50662,19632,6447,1.54041
50663,19635,1052,-1.91017
50664,19635,1052,-1.91017
50665,19635,3742,1.49977
50666,19636,3519,1.25257
50667,19636,3393,1.25049
50668,19638,5442,0.886618
50669,19638,4277,0.877043
50670,19639,757,-1.10041
50671,19639,2303,1.64947
50672,19639,3005,1.40077
50673,19640,1572,1.24885
50674,19641,4214,0.853969
50675,19641,1912,1.00016
50676,19643,4937,1.45308
50677,19643,1350,0.0864376
50678,19643,1323,1.13001
50679,19645,2795,1.11739
50680,19645,6267,0.55544
50681,19645,6356,0.71703
50682,19648,4874,1.09493
50683,19649,1353,-1.12299
50684,19649,4494,1.33766
50685,19652,2383,1.35842
50686,19652,4196,1.18978
50687,19652,3386,1.27716
50688,19653,6531,1.13216
50689,19653,5567,1.09172
50690,19654,5928,-0.84478
50691,19654,737,0.797935
50692,19657,4447,0.0140002
50693,19659,3796,1.49765
50694,19659,305,1.23231
50695,19659,3273,1.34122
50696,19659,4284,0.967679
50697,19659,6181,1.29277
50698,19659,4980,0.951775
50699,19659,3504,1.30855
50700,19659,888,1.52894
50701,19659,1349,0.471244
50702,19659,6113,1.20894
50703,19659,5109,1.01416
50704,19659,1707,0.907593
50705,19659,4570,1.34312
50706,19659,552,1.25684
50707,19660,5456,1.68195
50708,19660,1298,1.56535
50709,19661,1200,1.56156
50710,19661,7140,1.21965
50711,19662,2231,0.891998
50712,19663,6942,0.833823
50713,19663,4640,0.479203
50714,19663,333,-0.38512
50715,19663,597,0.961978
50716,19664,664,0.642478
50717,19667,6624,-1.0246
50718,19667,5927,-0.921199
50719,19667,5927,0.754292
50720,19667,6471,-1.11654
50721,19667,4673,-1.04859
50722,19668,1489,1.41101
50723,19668,3784,1.26085
50724,19668,3685,1.39149
50725,19669,5928,-0.878838
50726,19669,5928,-0.878838
50727,19669,1655,1.42897
50728,19669,7317,0.26173
50729,19669,5983,1.49906
50730,19669,6346,1.59721
50731,19671,1246,-0.92826
50732,19672,4534,-1.0643
50733,19672,5232,-1.09887
50734,19673,4885,1.26473
50735,19673,4277,1.198
50736,19675,5169,1.16956
50737,19675,4587,0.508305
50738,19675,4203,1.08396
50739,19675,5118,1.3504
50740,19675,4113,0.910732
50741,19676,3436,1.54484
50742,19676,2688,-0.99125
50743,19676,445,1.87945
50744,19677,5522,1.75303
50745,19677,627,1.00592
50746,19677,6069,1.59468
50747,19677,5565,0.464947
50748,19677,4167,1.29559
50749,19677,3029,1.35439
50750,19678,3018,1.52948
50751,19678,3654,1.19903
50752,19678,4660,1.61709
50753,19678,7233,1.75473
50754,19679,5539,-1.13004
50755,19679,919,-1.01257
50756,19679,5204,-1.03055
50757,19679,7359,-1.0045
50758,19679,3366,-1.09325
50759,19680,908,0.772695
50760,19682,1694,0.853338
50761,19683,1868,1.20263
50762,19685,7045,1.24814
50763,19685,2465,1.26667
50764,19687,2555,1.34767
50765,19688,7136,0.793915
50766,19688,6733,1.40356
50767,19688,3504,1.18184
50768,19690,1976,1.41809
50769,19691,2945,1.1704
50770,19691,5879,0.602945
50771,19691,3210,1.21873
50772,19691,758,0.950822
50773,19691,7015,1.19377
50774,19691,791,1.61686
50775,19691,2049,1.03916
50776,19691,4162,0.812689
50777,19691,330,1.36005
50778,19691,4004,1.06891
50779,19691,868,1.12646
50780,19691,5963,1.21072
50781,19692,2745,-0.932422
50782,19692,1868,-0.702772
50783,19692,1131,-0.94774
50784,19692,2949,1.26466
50785,19693,2029,0.76608
50786,19694,7181,1.82057
50787,19694,1868,1.51385
50788,19694,4161,1.78192
50789,19695,2863,1.63356
50790,19695,2863,-1.1003
50791,19695,4052,-1.03281
50792,19695,5585,0.300895
50793,19695,7053,-1.09528
50794,19695,220,0.470266
50795,19695,1725,1.31045
50796,19695,5159,1.05257
50797,19696,2445,-0.828155
50798,19697,4783,1.38363
50799,19697,1200,1.9136
50800,19697,3310,2.30447
50801,19699,6241,1.32241
50802,19699,500,0.462975
50803,19700,3369,-0.675471
50804,19701,5004,1.28576
50805,19701,6266,-0.948064
50806,19701,6266,-0.948064
50807,19703,2030,1.45905
50808,19704,1343,1.05835
50809,19704,3430,1.10289
50810,19705,1645,-0.998681
50811,19705,4587,-1.14034
50812,19705,5254,1.36738
50813,19706,1910,1.14033
50814,19706,170,1.19076
50815,19707,3334,0.999569
50816,19707,6718,0.786985
50817,19708,2544,0.639896
50818,19708,2303,1.2096
50819,19709,6896,1.34078
50820,19710,6636,1.70852
50821,19710,2303,1.56636
50822,19710,5868,1.24883
50823,19710,4421,1.1438
50824,19710,6921,1.3169
50825,19711,7359,1.20854
50826,19711,895,1.50467
50827,19711,1964,1.0257
50828,19711,226,1.08284
50829,19712,6656,0.326592
50830,19712,4702,1.1472
50831,19712,2483,1.00948
50832,19712,239,-0.111256
50833,19712,3310,1.65442
50834,19712,7026,1.39046
50835,19712,6342,0.972388
50836,19712,5713,0.289607
50837,19712,5109,1.08298
50838,19712,5509,0.688666
50839,19712,1080,1.02139
50840,19712,3416,1.05883
50841,19714,4644,1.47874
50842,19714,4557,0.643187
50843,19714,3160,1.48342
50844,19714,6884,1.74157
50845,19714,1888,0.993139
50846,19714,1855,1.69049
50847,19714,2496,1.63966
50848,19714,2160,1.34697
50849,19714,5919,1.14204
50850,19714,3079,1.51657
50851,19714,4859,-0.475813
50852,19714,1725,1.26087
50853,19714,1654,0.844806
50854,19714,3393,1.42094
50855,19715,2712,1.33394
50856,19717,6236,1.27357
50857,19717,682,1.09674
50858,19717,6989,1.13617
50859,19718,6885,1.27775
50860,19718,6869,0.935732
50861,19718,5239,0.950329
50862,19718,433,-0.754866
50863,19718,2908,0.186835
50864,19718,1498,0.987577
50865,19719,2790,1.30229
50866,19719,7264,1.26159
50867,19719,2962,1.00017
50868,19719,197,0.726199
50869,19719,1489,1.16977
50870,19719,38,1.22964
50871,19719,4817,0.972802
50872,19720,2630,1.37745
50873,19721,6243,-0.351856
50874,19721,5983,1.07494
50875,19721,3685,1.19054
50876,19721,5070,-0.290693
50877,19721,2824,0.783929
50878,19721,2983,1.23163
50879,19721,1934,1.07565
50880,19721,1612,1.12705
50881,19721,5774,0.560449
50882,19721,5238,1.24453
50883,19721,5857,1.28607
50884,19721,3079,1.06789
50885,19721,5697,0.738467
50886,19721,1830,-0.0802162
50887,19721,4515,1.15124
50888,19721,7136,0.802485
50889,19722,7137,1.51119
50890,19722,2692,1.32988
50891,19722,2171,0.730227
50892,19722,4436,1.12671
50893,19722,2828,1.43967
50894,19723,4276,1.45627
50895,19723,2721,-1.00697
50896,19723,1033,0.632548
50897,19726,1896,-1.18621
50898,19726,3969,1.18158
50899,19726,5136,-1.0835
50900,19726,7039,-0.857908
50901,19726,1362,-1.19723
50902,19726,5866,1.94209
50903,19728,6680,1.0931
50904,19728,4761,-1.4491
50905,19728,7181,-1.37624
50906,19729,910,0.939283
50907,19729,745,1.27418
50908,19730,2871,1.32965
50909,19730,3455,0.961901
50910,19730,2383,1.14503
50911,19730,4650,1.44715
50912,19730,1212,1.04213
50913,19730,3923,1.41984
50914,19730,1298,1.41351
50915,19730,6169,1.62595
50916,19730,6832,1.13314
50917,19730,2508,0.751497
50918,19730,6989,1.39054
